a0001,1
a0002,1
a0003,1
a0004,1
a0005,-1
a0006,-1
a0007,-1
a0008,-1
a0009,1
a0010,1
a0011,1
a0012,1
a0013,-1
a0014,-1
a0015,-1
a0016,-1
a0017,1
a0018,1
a0019,1
a0020,1
a0021,-1
a0022,-1
a0023,-1
a0024,-1
a0025,1
a0026,1
a0027,1
a0028,1
a0029,-1
a0030,-1
a0031,-1
a0032,-1
a0033,1
a0034,1
a0035,1
a0036,1
a0037,-1
a0038,-1
a0039,-1
a0040,-1
a0041,1
a0042,1
a0043,1
a0044,1
a0045,-1
a0046,-1
a0047,-1
a0048,-1
a0049,1
a0050,1
a0051,1
a0052,1
a0053,-1
a0054,-1
a0055,-1
a0056,-1
a0057,1
a0058,1
a0059,1
a0060,1
a0061,-1
a0062,-1
a0063,-1
a0064,-1
a0065,1
a0066,1
a0067,1
a0068,1
a0069,-1
a0070,-1
a0071,-1
a0072,-1
a0073,1
a0074,1
a0075,1
a0076,1
a0077,-1
a0078,-1
a0079,-1
a0080,-1
a0081,1
a0082,1
a0083,1
a0084,1
a0085,-1
a0086,-1
a0087,-1
a0088,-1
a0089,1
a0090,1
a0091,1
a0092,1
a0093,-1
a0094,-1
a0095,-1
a0096,-1
a0097,1
a0098,1
a0099,1
a0100,1
a0101,-1
a0102,-1
a0103,-1
a0104,-1
a0105,1
a0106,1
a0107,1
a0108,1
a0109,-1
a0110,-1
a0111,-1
a0112,-1
a0113,1
a0114,1
a0115,1
a0116,1
a0117,-1
a0118,-1
a0119,-1
a0120,-1
